time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
15.703,4,550,0.10303,0.25,0.1029,0,12.518,-9.731,nan,0.24981,0,12.706,-0.24225,nan,95.26,34.868,28.593,273.15,273.15,95.5,96.265,94.617,0,0,0,0,0,0,0.27325,0.14004,0.24759,0.20632,37.091,90
15.729,4,550,0.10307,0.25,0.1029,0,12.502,-10.276,nan,0.24981,0,12.703,-0.24225,nan,95.17,35.01,28.54,273.15,273.15,95.706,96.243,94.556,0,0,0,0,0,0,0.27746,0.14167,0.24759,0.20632,37.105,90
15.759,4,550,0.10318,0.25,0.1029,0,12.541,-10.291,nan,0.24981,0,12.724,-0.24225,nan,94.86,35.305,28.492,273.15,273.15,95.75,96.035,94.515,0,0,0,0,0,0,0.28471,0.13445,0.24759,0.20632,37.144,90
15.79,4,550,0.10313,0.25,0.1029,0,12.523,-9.8672,nan,0.24981,0,12.676,-0.24225,nan,94.924,35.079,28.53,273.15,273.15,95.717,96.278,94.472,0,0,0,0,0,0,0.27914,0.14661,0.24759,0.20632,37.125,90
15.82,4,550,0.10308,0.25,0.1029,0,12.516,-9.9789,nan,0.24981,0,12.697,-0.24225,nan,94.991,34.879,28.378,273.15,273.15,95.823,96.162,94.501,0,0,0,0,0,0,0.27812,0.14059,0.24759,0.20632,37.108,90
15.851,4,550,0.10313,0.25,0.1029,0,12.518,-10.145,nan,0.24981,0,12.669,-0.24225,nan,95.041,35.206,28.6,273.15,273.15,95.912,96.019,94.492,0,0,0,0,0,0,0.28036,0.1348,0.24759,0.20632,37.126,90
15.88,4,550,0.10311,0.25,0.1029,0,12.534,-9.8009,nan,0.24981,0,12.687,-0.24225,nan,95.026,35.063,28.626,273.15,273.15,95.816,95.995,94.402,0,0,0,0,0,0,0.27675,0.13766,0.24759,0.20632,37.118,90
15.91,4,550,0.10313,0.25,0.1029,0,12.521,-10.273,nan,0.24981,0,12.699,-0.24225,nan,95.102,35.3,28.591,273.15,273.15,95.63,95.909,94.303,0,0,0,0,0,0,0.28254,0.13827,0.24759,0.20632,37.128,90
15.94,4,550,0.10313,0.25,0.1029,0,12.512,-9.9246,nan,0.24981,0,12.683,-0.24225,nan,94.92,35.094,28.53,273.15,273.15,95.512,95.963,94.345,0,0,0,0,0,0,0.27947,0.13875,0.24759,0.20632,37.127,90
15.969,4,550,0.10316,0.25,0.1029,0,12.505,-10.234,nan,0.24981,0,12.706,-0.24225,nan,94.827,35.159,28.556,273.15,273.15,95.505,96.057,94.34,0,0,0,0,0,0,0.28029,0.14294,0.24759,0.20632,37.137,90
15.999,4,550,0.1031,0.25,0.1029,0,12.534,-9.6837,nan,0.24981,0,12.703,-0.24225,nan,94.873,34.868,28.568,273.15,273.15,95.56,95.622,94.357,0,0,0,0,0,0,0.27378,0.12271,0.24759,0.20632,37.115,90
16.03,4,550,0.10325,0.25,0.1029,0,12.502,-10.733,nan,0.24981,0,12.701,-0.24225,nan,94.624,35.455,28.646,273.15,273.15,95.6,95.747,94.351,0,0,0,0,0,0,0.28463,0.12886,0.24759,0.20632,37.169,90
16.065,4,550,0.10318,0.25,0.1029,0,12.518,-9.8688,nan,0.24981,0,12.692,-0.24225,nan,94.917,35.365,28.471,273.15,273.15,95.774,95.996,94.319,0,0,0,0,0,0,0.28641,0.14126,0.24759,0.20632,37.144,90
16.094,4,550,0.10321,0.25,0.1029,0,12.521,-10.489,nan,0.24981,0,12.692,-0.24225,nan,94.733,35.375,28.582,273.15,273.15,95.506,95.892,94.311,0,0,0,0,0,0,0.2843,0.13718,0.24759,0.20632,37.157,90
16.122,4,550,0.10322,0.25,0.1029,0,12.53,-10.11,nan,0.24981,0,12.667,-0.24225,nan,94.572,35.243,28.652,273.15,273.15,95.654,95.545,94.233,0,0,0,0,0,0,0.28006,0.12493,0.24759,0.20632,37.159,90
16.15,4,550,0.10313,0.25,0.1029,0,12.518,-9.487,nan,0.24981,0,12.685,-0.24225,nan,94.813,34.985,28.565,273.15,273.15,95.548,95.411,94.164,0,0,0,0,0,0,0.27639,0.12181,0.24759,0.20632,37.127,90
16.179,4,550,0.10319,0.25,0.1029,0,12.521,-10.426,nan,0.24981,0,12.697,-0.24225,nan,94.744,35.247,28.593,273.15,273.15,95.655,95.63,94.134,0,0,0,0,0,0,0.28138,0.13339,0.24759,0.20632,37.148,90
16.209,4,550,0.10318,0.25,0.1029,0,12.521,-10.138,nan,0.24981,0,12.678,-0.24225,nan,94.762,35.235,28.663,273.15,273.15,95.736,95.649,94.155,0,0,0,0,0,0,0.27964,0.13336,0.24759,0.20632,37.146,90
16.243,4,550,0.10315,0.25,0.1029,0,12.516,-10.063,nan,0.24981,0,12.697,-0.24225,nan,94.694,34.979,28.594,273.15,273.15,95.706,95.999,94.124,0,0,0,0,0,0,0.27563,0.14935,0.24759,0.20632,37.134,90
16.27,4,550,0.10311,0.25,0.1029,0,12.521,-9.7957,nan,0.24981,0,12.701,-0.24225,nan,94.614,34.659,28.683,273.15,273.15,95.148,95.671,94.121,0,0,0,0,0,0,0.26666,0.13579,0.24759,0.20632,37.118,90
16.304,4,550,0.10314,0.25,0.1029,0,12.502,-10.528,nan,0.24981,0,12.708,-0.24225,nan,94.724,34.942,28.607,273.15,273.15,95.191,95.662,94.085,0,0,0,0,0,0,0.27455,0.13701,0.24759,0.20632,37.129,90
16.33,4,550,0.1032,0.25,0.1029,0,12.518,-10.457,nan,0.24981,0,12.676,-0.24225,nan,94.569,35.131,28.434,273.15,273.15,95.45,95.422,94.098,0,0,0,0,0,0,0.28227,0.12548,0.24759,0.20632,37.152,90
16.358,4,550,0.10321,0.25,0.1029,0,12.514,-10.386,nan,0.24981,0,12.692,-0.24225,nan,94.407,35.044,28.48,273.15,273.15,95.379,95.751,94.084,0,0,0,0,0,0,0.27947,0.14084,0.24759,0.20632,37.157,90
16.387,4,550,0.10322,0.25,0.1029,0,12.523,-10.27,nan,0.24981,0,12.667,-0.24225,nan,94.521,35.196,28.574,273.15,273.15,95.01,95.457,94.019,0,0,0,0,0,0,0.2807,0.13081,0.24759,0.20632,37.159,90
16.415,4,550,0.10318,0.25,0.1029,0,12.521,-10.039,nan,0.24981,0,12.681,-0.24225,nan,94.595,35.071,28.438,273.15,273.15,95.049,95.313,94.006,0,0,0,0,0,0,0.28094,0.12472,0.24759,0.20632,37.146,90
16.445,4,550,0.1032,0.25,0.1029,0,12.532,-10.511,nan,0.24981,0,12.69,-0.24225,nan,94.72,35.297,28.532,273.15,273.15,95.535,95.28,93.923,0,0,0,0,0,0,0.28372,0.12704,0.24759,0.20632,37.153,90
16.473,4,550,0.10316,0.25,0.1029,0,12.521,-10.113,nan,0.24981,0,12.699,-0.24225,nan,94.452,34.796,28.623,273.15,273.15,95.258,95.574,93.978,0,0,0,0,0,0,0.271,0.1378,0.24759,0.20632,37.138,90
16.499,4,550,0.10322,0.25,0.1029,0,12.514,-10.467,nan,0.24981,0,12.674,-0.24225,nan,94.331,35.005,28.467,273.15,273.15,95.155,95.443,94.035,0,0,0,0,0,0,0.27892,0.12946,0.24759,0.20632,37.159,90
16.53,4,550,0.10321,0.25,0.1029,0,12.53,-10.409,nan,0.24981,0,12.701,-0.24225,nan,94.482,35.104,28.466,273.15,273.15,95.172,95.574,94.015,0,0,0,0,0,0,0.28103,0.13621,0.24759,0.20632,37.156,90
16.558,4,550,0.10322,0.25,0.1029,0,12.521,-10.359,nan,0.24981,0,12.658,-0.24225,nan,94.337,34.997,28.559,273.15,273.15,95.44,95.765,93.938,0,0,0,0,0,0,0.27678,0.14746,0.24759,0.20632,37.158,90
16.588,4,550,0.10325,0.25,0.1029,0,12.523,-10.646,nan,0.24981,0,12.683,-0.24225,nan,94.147,34.961,28.484,273.15,273.15,95.054,95.659,93.929,0,0,0,0,0,0,0.27762,0.14347,0.24759,0.20632,37.168,90
16.619,4,550,0.10315,0.25,0.1029,0,12.541,-9.7959,nan,0.24981,0,12.681,-0.24225,nan,94.541,34.846,28.396,273.15,273.15,95.347,95.26,93.785,0,0,0,0,0,0,0.27703,0.13249,0.24759,0.20632,37.135,90
16.65,4,550,0.10326,0.25,0.1029,0,12.507,-10.975,nan,0.24981,0,12.685,-0.24225,nan,94.123,35.041,28.415,273.15,273.15,95.074,95.519,93.797,0,0,0,0,0,0,0.28079,0.14315,0.24759,0.20632,37.175,90
16.679,4,550,0.10317,0.25,0.1029,0,12.532,-9.94,nan,0.24981,0,12.683,-0.24225,nan,94.528,34.936,28.381,273.15,273.15,95.461,95.519,93.838,0,0,0,0,0,0,0.27929,0.14142,0.24759,0.20632,37.142,90
16.71,4,550,0.10316,0.25,0.1029,0,12.514,-10.219,nan,0.24981,0,12.687,-0.24225,nan,94.666,34.99,28.427,273.15,273.15,95.399,95.384,93.735,0,0,0,0,0,0,0.27945,0.14006,0.24759,0.20632,37.136,90
16.742,4,550,0.10323,0.25,0.1029,0,12.502,-11.004,nan,0.24981,0,12.683,-0.24225,nan,94.33,35.077,28.372,273.15,273.15,95.199,95.217,93.72,0,0,0,0,0,0,0.28245,0.13348,0.24759,0.20632,37.164,90
16.771,4,550,0.10322,0.25,0.1029,0,12.525,-10.499,nan,0.24981,0,12.733,-0.24225,nan,94.25,34.948,28.541,273.15,273.15,94.903,95.393,93.699,0,0,0,0,0,0,0.27612,0.14198,0.24759,0.20632,37.161,90
16.799,4,550,0.10323,0.25,0.1029,0,12.521,-10.342,nan,0.24981,0,12.703,-0.24225,nan,94.274,34.994,28.515,273.15,273.15,94.946,95.251,93.634,0,0,0,0,0,0,0.27765,0.13871,0.24759,0.20632,37.162,90
16.828,4,550,0.10326,0.25,0.1029,0,12.502,-10.533,nan,0.24981,0,12.71,-0.24225,nan,94.026,34.934,28.471,273.15,273.15,94.941,95.34,93.682,0,0,0,0,0,0,0.27731,0.14045,0.24759,0.20632,37.174,90
16.86,4,550,0.10324,0.25,0.1029,0,12.521,-10.314,nan,0.24981,0,12.703,-0.24225,nan,94.2,34.998,28.424,273.15,273.15,95.107,95.295,93.678,0,0,0,0,0,0,0.27969,0.13873,0.24759,0.20632,37.167,90
16.886,4,550,0.1032,0.25,0.1029,0,12.516,-10.152,nan,0.24981,0,12.681,-0.24225,nan,94.086,34.625,28.493,273.15,273.15,95.189,94.885,93.68,0,0,0,0,0,0,0.27012,0.11974,0.24759,0.20632,37.15,90
16.915,4,550,0.1032,0.25,0.1029,0,12.525,-10.549,nan,0.24981,0,12.687,-0.24225,nan,94.042,34.616,28.478,273.15,273.15,95.135,95.155,93.677,0,0,0,0,0,0,0.27027,0.1326,0.24759,0.20632,37.153,90
16.943,4,550,0.10331,0.25,0.1029,0,12.512,-11.064,nan,0.24981,0,12.703,-0.24225,nan,93.903,35.088,28.375,273.15,273.15,95.121,95.064,93.603,0,0,0,0,0,0,0.28262,0.13188,0.24759,0.20632,37.193,90
16.97,4,550,0.10325,0.25,0.1029,0,12.521,-10.221,nan,0.24981,0,12.703,-0.24225,nan,93.982,34.807,28.374,273.15,273.15,94.879,95.299,93.592,0,0,0,0,0,0,0.27667,0.14252,0.24759,0.20632,37.169,90
16.998,4,550,0.10321,0.25,0.1029,0,12.516,-10.026,nan,0.24981,0,12.697,-0.24225,nan,94.128,34.726,28.39,273.15,273.15,95.288,95.036,93.552,0,0,0,0,0,0,0.27457,0.13287,0.24759,0.20632,37.154,90
17.026,4,550,0.10322,0.25,0.1029,0,12.521,-10.419,nan,0.24981,0,12.71,-0.24225,nan,94.066,34.73,28.438,273.15,273.15,94.626,95.127,93.459,0,0,0,0,0,0,0.27364,0.14089,0.24759,0.20632,37.159,90
17.056,4,550,0.10324,0.25,0.1029,0,12.5,-10.753,nan,0.24981,0,12.708,-0.24225,nan,94.084,34.872,28.294,273.15,273.15,94.935,95.084,93.484,0,0,0,0,0,0,0.27977,0.13795,0.24759,0.20632,37.167,90
17.084,4,550,0.1032,0.25,0.1029,0,12.516,-10.144,nan,0.24981,0,12.678,-0.24225,nan,94.038,34.615,28.367,273.15,273.15,94.919,95.214,93.455,0,0,0,0,0,0,0.27266,0.14469,0.24759,0.20632,37.153,90
17.112,4,550,0.1033,0.25,0.1029,0,12.512,-10.961,nan,0.24981,0,12.674,-0.24225,nan,93.954,35.064,28.381,273.15,273.15,95.145,95.356,93.435,0,0,0,0,0,0,0.282,0.15122,0.24759,0.20632,37.188,90
17.143,4,550,0.10332,0.25,0.1029,0,12.518,-10.75,nan,0.24981,0,12.681,-0.24225,nan,93.562,34.811,28.322,273.15,273.15,94.822,95.06,93.439,0,0,0,0,0,0,0.27786,0.13889,0.24759,0.20632,37.197,90
17.172,4,550,0.1033,0.25,0.1029,0,12.528,-10.302,nan,0.24981,0,12.683,-0.24225,nan,93.871,34.982,28.402,273.15,273.15,94.907,94.986,93.363,0,0,0,0,0,0,0.27981,0.13893,0.24759,0.20632,37.188,90
17.199,4,550,0.10323,0.25,0.1029,0,12.514,-10.365,nan,0.24981,0,12.706,-0.24225,nan,93.973,34.696,28.273,273.15,273.15,94.658,94.839,93.342,0,0,0,0,0,0,0.27644,0.13345,0.24759,0.20632,37.162,90
17.228,4,550,0.1033,0.25,0.1029,0,12.498,-10.85,nan,0.24981,0,12.703,-0.24225,nan,93.837,34.935,28.438,273.15,273.15,94.583,94.679,93.306,0,0,0,0,0,0,0.27804,0.12781,0.24759,0.20632,37.187,90
17.259,4,550,0.10332,0.25,0.1029,0,12.514,-10.649,nan,0.24981,0,12.69,-0.24225,nan,93.799,35.003,28.298,273.15,273.15,94.645,95.042,93.332,0,0,0,0,0,0,0.28245,0.14264,0.24759,0.20632,37.194,90
17.289,4,550,0.1032,0.25,0.1029,0,12.528,-10.017,nan,0.24981,0,12.697,-0.24225,nan,94.004,34.573,28.302,273.15,273.15,94.615,95.151,93.337,0,0,0,0,0,0,0.27316,0.14691,0.24759,0.20632,37.152,90
17.32,4,550,0.10325,0.25,0.1029,0,12.496,-10.68,nan,0.24981,0,12.708,-0.24225,nan,93.959,34.821,28.415,273.15,273.15,94.535,94.864,93.322,0,0,0,0,0,0,0.27609,0.13544,0.24759,0.20632,37.171,90
17.352,4,550,0.10328,0.25,0.1029,0,12.532,-10.809,nan,0.24981,0,12.66,-0.24225,nan,93.801,34.829,28.299,273.15,273.15,94.645,94.846,93.236,0,0,0,0,0,0,0.27875,0.13842,0.24759,0.20632,37.182,90
17.38,4,550,0.10323,0.25,0.1029,0,12.525,-10.481,nan,0.24981,0,12.701,-0.24225,nan,93.986,34.693,28.33,273.15,273.15,94.64,94.735,93.189,0,0,0,0,0,0,0.27515,0.13562,0.24759,0.20632,37.161,90
17.408,4,550,0.10328,0.25,0.1029,0,12.516,-11.014,nan,0.24981,0,12.717,-0.24225,nan,93.765,34.783,28.296,273.15,273.15,94.74,94.748,93.186,0,0,0,0,0,0,0.27784,0.13629,0.24759,0.20632,37.182,90
17.437,4,550,0.10325,0.25,0.1029,0,12.539,-10.4,nan,0.24981,0,12.701,-0.24225,nan,93.736,34.559,28.406,273.15,273.15,94.842,94.811,93.211,0,0,0,0,0,0,0.27058,0.138,0.24759,0.20632,37.169,90
17.465,4,550,0.10337,0.25,0.1029,0,12.498,-11.402,nan,0.24981,0,12.697,-0.24225,nan,93.462,34.933,28.368,273.15,273.15,94.813,94.736,93.24,0,0,0,0,0,0,0.27949,0.13339,0.24759,0.20632,37.212,90
17.495,4,550,0.10328,0.25,0.1029,0,12.523,-10.203,nan,0.24981,0,12.697,-0.24225,nan,93.573,34.568,28.253,273.15,273.15,94.465,94.783,93.275,0,0,0,0,0,0,0.27412,0.13396,0.24759,0.20632,37.18,90
17.523,4,550,0.10333,0.25,0.1029,0,12.514,-10.873,nan,0.24981,0,12.706,-0.24225,nan,93.776,35.044,28.433,273.15,273.15,94.571,95.001,93.204,0,0,0,0,0,0,0.28045,0.14621,0.24759,0.20632,37.198,90
17.552,4,550,0.1033,0.25,0.1029,0,12.509,-10.663,nan,0.24981,0,12.694,-0.24225,nan,93.714,34.849,28.359,273.15,273.15,94.47,95.047,93.196,0,0,0,0,0,0,0.27791,0.1484,0.24759,0.20632,37.189,90
17.577,4,550,0.10328,0.25,0.1029,0,12.525,-10.86,nan,0.24981,0,12.701,-0.24225,nan,93.784,34.815,28.397,273.15,273.15,94.678,94.771,93.155,0,0,0,0,0,0,0.27634,0.13867,0.24759,0.20632,37.182,90
17.609,4,550,0.10325,0.25,0.1029,0,12.48,-10.611,nan,0.24981,0,12.703,-0.24225,nan,94.029,34.888,28.417,273.15,273.15,94.659,95.106,93.211,0,0,0,0,0,0,0.27749,0.15016,0.24759,0.20632,37.171,90
17.642,4,550,0.10327,0.25,0.1029,0,12.528,-10.949,nan,0.24981,0,12.697,-0.24225,nan,93.886,34.849,28.217,273.15,273.15,94.715,94.774,93.239,0,0,0,0,0,0,0.28092,0.13513,0.24759,0.20632,37.178,90
17.669,4,550,0.10325,0.25,0.1029,0,12.507,-10.726,nan,0.24981,0,12.683,-0.24225,nan,93.856,34.703,28.406,273.15,273.15,94.03,94.921,93.225,0,0,0,0,0,0,0.27373,0.14205,0.24759,0.20632,37.17,90
17.7,4,550,0.10328,0.25,0.1029,0,12.521,-11.124,nan,0.24981,0,12.697,-0.24225,nan,93.645,34.664,28.304,273.15,273.15,94.418,94.571,93.172,0,0,0,0,0,0,0.27511,0.12904,0.24759,0.20632,37.182,90
17.728,4,550,0.10332,0.25,0.1029,0,12.512,-11.021,nan,0.24981,0,12.694,-0.24225,nan,93.744,34.97,28.506,273.15,273.15,94.321,94.805,93.195,0,0,0,0,0,0,0.27734,0.1384,0.24759,0.20632,37.195,90
17.758,4,550,0.10322,0.25,0.1029,0,12.493,-10.368,nan,0.24981,0,12.708,-0.24225,nan,93.856,34.528,28.348,273.15,273.15,94.424,94.721,93.212,0,0,0,0,0,0,0.27117,0.13399,0.24759,0.20632,37.159,90
17.79,4,550,0.10329,0.25,0.1029,0,12.512,-11.092,nan,0.24981,0,12.697,-0.24225,nan,93.768,34.811,28.391,273.15,273.15,94.355,95.209,93.309,0,0,0,0,0,0,0.27639,0.15036,0.24759,0.20632,37.183,90
17.818,4,550,0.10337,0.25,0.1029,0,12.512,-11.307,nan,0.24981,0,12.683,-0.24225,nan,93.763,35.283,28.518,273.15,273.15,94.603,94.823,93.272,0,0,0,0,0,0,0.28373,0.13582,0.24759,0.20632,37.215,90
17.849,4,550,0.10327,0.25,0.1029,0,12.525,-10.484,nan,0.24981,0,12.681,-0.24225,nan,93.965,34.926,28.264,273.15,273.15,94.641,95.075,93.42,0,0,0,0,0,0,0.28156,0.14035,0.24759,0.20632,37.178,90
17.878,4,550,0.10319,0.25,0.1029,0,12.514,-10.715,nan,0.24981,0,12.692,-0.24225,nan,94.081,34.598,28.297,273.15,273.15,94.597,94.923,93.357,0,0,0,0,0,0,0.2738,0.1365,0.24759,0.20632,37.149,90
17.908,4,550,0.10326,0.25,0.1029,0,12.496,-11.276,nan,0.24981,0,12.69,-0.24225,nan,93.965,34.859,28.408,273.15,273.15,94.957,94.813,93.444,0,0,0,0,0,0,0.27705,0.12766,0.24759,0.20632,37.173,90
17.939,4,550,0.10329,0.25,0.1029,0,12.507,-11.356,nan,0.24981,0,12.692,-0.24225,nan,93.881,34.935,28.383,273.15,273.15,95.061,94.707,93.408,0,0,0,0,0,0,0.27922,0.12431,0.24759,0.20632,37.184,90
17.968,4,550,0.10324,0.25,0.1029,0,12.498,-10.619,nan,0.24981,0,12.694,-0.24225,nan,94.195,34.957,28.423,273.15,273.15,94.811,95.116,93.515,0,0,0,0,0,0,0.27885,0.13803,0.24759,0.20632,37.165,90
17.998,4,550,0.10329,0.25,0.1029,0,12.528,-11.094,nan,0.24981,0,12.708,-0.24225,nan,94.009,35.092,28.482,273.15,273.15,94.904,95.227,93.59,0,0,0,0,0,0,0.28047,0.13957,0.24759,0.20632,37.186,90
18.029,4,550,0.10325,0.25,0.1029,0,12.528,-10.857,nan,0.24981,0,12.699,-0.24225,nan,94.074,34.905,28.501,273.15,273.15,94.755,95.375,93.717,0,0,0,0,0,0,0.27604,0.14043,0.24759,0.20632,37.169,90
18.061,4,550,0.10326,0.25,0.1029,0,12.523,-10.981,nan,0.24981,0,12.703,-0.24225,nan,94.063,34.965,28.453,273.15,273.15,95.365,95.054,93.75,0,0,0,0,0,0,0.27835,0.12454,0.24759,0.20632,37.174,90
18.092,4,550,0.10324,0.25,0.1029,0,12.514,-10.647,nan,0.24981,0,12.697,-0.24225,nan,94.151,34.957,28.454,273.15,273.15,94.829,95.015,93.708,0,0,0,0,0,0,0.27816,0.12471,0.24759,0.20632,37.168,90
18.121,4,550,0.10323,0.25,0.1029,0,12.493,-10.947,nan,0.24981,0,12.683,-0.24225,nan,94.193,34.936,28.545,273.15,273.15,95,95.074,93.67,0,0,0,0,0,0,0.27577,0.12927,0.24759,0.20632,37.164,90
18.149,4,550,0.10322,0.25,0.1029,0,12.518,-10.692,nan,0.24981,0,12.701,-0.24225,nan,94.453,35.112,28.491,273.15,273.15,95.025,95.321,93.667,0,0,0,0,0,0,0.28067,0.14029,0.24759,0.20632,37.158,90
18.179,4,550,0.10313,0.25,0.1029,0,12.514,-10.47,nan,0.24981,0,12.694,-0.24225,nan,94.311,34.513,28.304,273.15,273.15,94.938,95.33,93.662,0,0,0,0,0,0,0.27181,0.1409,0.24759,0.20632,37.129,90
18.212,4,550,0.10321,0.25,0.1029,0,12.489,-11.294,nan,0.24981,0,12.71,-0.24225,nan,94.153,34.752,28.533,273.15,273.15,95.095,95.331,93.718,0,0,0,0,0,0,0.27202,0.13853,0.24759,0.20632,37.154,90
18.242,4,550,0.10317,0.25,0.1029,0,12.514,-10.694,nan,0.24981,0,12.699,-0.24225,nan,94.521,34.896,28.495,273.15,273.15,94.915,95.193,93.741,0,0,0,0,0,0,0.27598,0.13147,0.24759,0.20632,37.14,90
18.269,4,550,0.10322,0.25,0.1029,0,12.532,-11.126,nan,0.24981,0,12.687,-0.24225,nan,94.322,34.973,28.331,273.15,273.15,94.861,95.743,93.865,0,0,0,0,0,0,0.28112,0.14949,0.24759,0.20632,37.158,90
18.301,4,550,0.1032,0.25,0.1029,0,12.5,-10.919,nan,0.24981,0,12.729,-0.24225,nan,94.321,34.908,28.487,273.15,273.15,94.915,95.22,93.902,0,0,0,0,0,0,0.27642,0.1252,0.24759,0.20632,37.153,90
18.329,4,550,0.10316,0.25,0.1029,0,12.518,-10.694,nan,0.24981,0,12.678,-0.24225,nan,94.391,34.73,28.431,273.15,273.15,95.157,95.071,93.89,0,0,0,0,0,0,0.27377,0.11853,0.24759,0.20632,37.137,90
18.358,4,550,0.10318,0.25,0.1029,0,12.491,-11.125,nan,0.24981,0,12.687,-0.24225,nan,94.707,35.135,28.523,273.15,273.15,95.08,95.485,93.8,0,0,0,0,0,0,0.28051,0.14159,0.24759,0.20632,37.143,90
18.386,4,550,0.10321,0.25,0.1029,0,12.523,-11.125,nan,0.24981,0,12.706,-0.24225,nan,94.447,35.058,28.537,273.15,273.15,95.697,95.476,93.771,0,0,0,0,0,0,0.27857,0.14245,0.24759,0.20632,37.155,90
18.415,4,550,0.10321,0.25,0.1029,0,12.516,-10.899,nan,0.24981,0,12.69,-0.24225,nan,94.412,35.005,28.538,273.15,273.15,94.819,95.553,93.759,0,0,0,0,0,0,0.27739,0.14608,0.24759,0.20632,37.154,90
18.446,4,550,0.1032,0.25,0.1029,0,12.514,-11.103,nan,0.24981,0,12.706,-0.24225,nan,94.237,34.792,28.475,273.15,273.15,95.007,95.523,93.818,0,0,0,0,0,0,0.27416,0.14243,0.24759,0.20632,37.151,90
18.477,4,550,0.10315,0.25,0.1029,0,12.514,-11.066,nan,0.24981,0,12.687,-0.24225,nan,94.489,34.802,28.513,273.15,273.15,95.7,95.657,93.915,0,0,0,0,0,0,0.27356,0.14398,0.24759,0.20632,37.136,90
18.507,4,550,0.1032,0.25,0.1029,0,12.518,-11.074,nan,0.24981,0,12.708,-0.24225,nan,94.681,35.218,28.633,273.15,273.15,94.713,95.408,93.941,0,0,0,0,0,0,0.27992,0.13214,0.24759,0.20632,37.15,90
18.538,4,550,0.10315,0.25,0.1029,0,12.516,-10.862,nan,0.24981,0,12.69,-0.24225,nan,94.641,34.936,28.563,273.15,273.15,94.988,95.731,94.019,0,0,0,0,0,0,0.27537,0.14275,0.24759,0.20632,37.135,90
18.568,4,550,0.10316,0.25,0.1029,0,12.498,-10.816,nan,0.24981,0,12.724,-0.24225,nan,94.657,34.998,28.596,273.15,273.15,95.285,95.684,94.076,0,0,0,0,0,0,0.27601,0.13835,0.24759,0.20632,37.137,90
18.597,4,550,0.10317,0.25,0.1029,0,12.512,-11.131,nan,0.24981,0,12.706,-0.24225,nan,94.7,35.121,28.639,273.15,273.15,95.226,95.34,93.94,0,0,0,0,0,0,0.27773,0.12903,0.24759,0.20632,37.143,90
18.628,4,550,0.10311,0.25,0.1029,0,12.509,-10.785,nan,0.24981,0,12.731,-0.24225,nan,94.723,34.805,28.398,273.15,273.15,94.935,95.705,93.999,0,0,0,0,0,0,0.2761,0.14247,0.24759,0.20632,37.121,90
18.658,4,550,0.10313,0.25,0.1029,0,12.502,-11.212,nan,0.24981,0,12.687,-0.24225,nan,94.659,34.824,28.505,273.15,273.15,95.09,95.481,93.962,0,0,0,0,0,0,0.27421,0.13443,0.24759,0.20632,37.126,90
18.688,4,550,0.10321,0.25,0.1029,0,12.516,-11.603,nan,0.24981,0,12.694,-0.24225,nan,94.419,35.062,28.57,273.15,273.15,95.102,95.573,93.961,0,0,0,0,0,0,0.27792,0.1385,0.24759,0.20632,37.157,90
18.718,4,550,0.10317,0.25,0.1029,0,12.509,-10.9,nan,0.24981,0,12.681,-0.24225,nan,94.563,34.989,28.473,273.15,273.15,95.087,95.561,93.929,0,0,0,0,0,0,0.27844,0.13934,0.24759,0.20632,37.143,90
18.749,4,550,0.10321,0.25,0.1029,0,12.502,-11.164,nan,0.24981,0,12.685,-0.24225,nan,94.557,35.179,28.499,273.15,273.15,95.357,95.449,93.952,0,0,0,0,0,0,0.28194,0.13347,0.24759,0.20632,37.156,90
18.777,4,550,0.10314,0.25,0.1029,0,12.512,-10.701,nan,0.24981,0,12.699,-0.24225,nan,94.821,35.069,28.4,273.15,273.15,95.256,95.438,94.019,0,0,0,0,0,0,0.2817,0.12995,0.24759,0.20632,37.132,90
18.807,4,550,0.10316,0.25,0.1029,0,12.502,-11.075,nan,0.24981,0,12.699,-0.24225,nan,94.644,34.985,28.565,273.15,273.15,95.463,95.508,93.973,0,0,0,0,0,0,0.27637,0.13514,0.24759,0.20632,37.137,90
18.838,4,550,0.10312,0.25,0.1029,0,12.512,-10.751,nan,0.24981,0,12.71,-0.24225,nan,94.651,34.745,28.536,273.15,273.15,95.337,95.842,93.916,0,0,0,0,0,0,0.2718,0.15139,0.24759,0.20632,37.122,90
18.868,4,550,0.10326,0.25,0.1029,0,12.475,-11.981,nan,0.24981,0,12.697,-0.24225,nan,94.411,35.318,28.572,273.15,273.15,95.061,95.45,93.876,0,0,0,0,0,0,0.28332,0.13684,0.24759,0.20632,37.174,90
