time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
15.912,2,-1,0.2272,0.2272,0.24344,0.030518,12.571,5.9357,nan,0.11071,0,12.71,37.573,nan,84.551,83.323,70.154,273.15,273.15,84.753,117.49,102.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.94,2,-1,0.2265,0.2265,0.24297,0,12.523,6.7107,nan,0.11071,0,12.701,37.573,nan,84.724,82.78,70.121,273.15,273.15,84.867,117.78,102.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
15.972,2,-1,0.2257,0.2257,0.24128,0.061035,12.566,7.8862,nan,0.11071,0,12.681,37.573,nan,84.449,82.918,70.142,273.15,273.15,84.84,117.52,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.003,2,-1,0.22492,0.22492,0.24015,0.030518,12.566,6.159,nan,0.11071,0,12.667,37.573,nan,84.611,83.294,70.014,273.15,273.15,85.092,117.36,102.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.032,2,-1,0.2242,0.2242,0.23892,0.061035,12.591,5.2833,nan,0.11071,0,12.71,37.573,nan,84.46,83.409,70.007,273.15,273.15,84.764,117.57,102.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.063,2,-1,0.22343,0.22343,0.23808,0.030518,12.575,7.5781,nan,0.11071,0,12.674,37.573,nan,84.545,82.944,70.269,273.15,273.15,84.84,117.65,102.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.093,2,-1,0.22267,0.22267,0.2364,0.061035,12.557,5.9551,nan,0.11071,0,12.69,37.573,nan,84.533,83.231,70.133,273.15,273.15,84.687,117.59,102.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.123,2,-1,0.22193,0.22193,0.23577,0,12.534,7.2569,nan,0.11071,0,12.706,37.573,nan,84.686,83.343,70.041,273.15,273.15,84.716,117.57,102.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.153,2,-1,0.22118,0.22118,0.23556,0.030518,12.502,9.6731,nan,0.11071,0,12.703,37.573,nan,84.567,83.165,70.089,273.15,273.15,84.862,117.89,102.54,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.182,2,-1,0.22045,0.22045,0.23371,0.091553,12.553,7.6097,nan,0.11071,0,12.708,37.573,nan,84.474,82.968,70.061,273.15,273.15,84.708,117.51,102.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.212,2,-1,0.2197,0.2197,0.23259,0,12.528,7.3452,nan,0.11071,0,12.706,37.573,nan,84.621,82.876,70.076,273.15,273.15,84.878,117.39,102.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.244,2,-1,0.2189,0.2189,0.2321,0.045776,12.5,8.2168,nan,0.11071,0,12.69,37.573,nan,84.565,83.106,70.038,273.15,273.15,84.871,117.77,102.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.273,2,-1,0.21817,0.21817,0.23027,0.045776,12.566,7.7744,nan,0.11071,0,12.747,37.573,nan,84.362,82.872,69.951,273.15,273.15,84.816,117.85,102.53,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.302,2,-1,0.21745,0.21745,0.22913,0.030518,12.553,6.4281,nan,0.11071,0,12.71,37.573,nan,84.399,83.328,70.25,273.15,273.15,84.616,117.63,102.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.332,2,-1,0.2167,0.2167,0.22819,0.030518,12.539,8.3884,nan,0.11071,0,12.713,37.573,nan,84.513,83.074,70.357,273.15,273.15,84.979,117.81,102.57,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.364,2,-1,0.2159,0.2159,0.22774,0.030518,12.557,9.9253,nan,0.11071,0,12.685,37.573,nan,84.573,83.128,70.157,273.15,273.15,85.266,117.73,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.392,2,-1,0.2152,0.2152,0.2253,0.10681,12.56,8.1474,nan,0.11071,0,12.715,37.573,nan,84.589,82.721,70.009,273.15,273.15,84.724,117.54,102.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.423,2,-1,0.21442,0.21442,0.22342,0.045776,12.56,7.1379,nan,0.11071,0,12.658,37.573,nan,84.55,83.21,70.338,273.15,273.15,84.876,117.64,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.452,2,-1,0.2137,0.2137,0.22311,0.015259,12.521,8.9992,nan,0.11071,0,12.697,37.573,nan,84.517,83.105,70.167,273.15,273.15,85.009,117.71,102.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.482,2,-1,0.21295,0.21295,0.22149,0.061035,12.514,7.7413,nan,0.11071,0,12.699,37.573,nan,84.434,83.199,70.255,273.15,273.15,84.999,118.02,102.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.512,2,-1,0.2122,0.2122,0.22026,0,12.562,6.9847,nan,0.11071,0,12.658,37.573,nan,84.459,83.287,70.162,273.15,273.15,85.176,118.11,102.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.542,2,-1,0.21145,0.21145,0.22015,0.015259,12.518,9.4443,nan,0.11071,0,12.681,37.573,nan,84.624,82.923,70.039,273.15,273.15,84.799,118.02,102.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.572,2,-1,0.2107,0.2107,0.21902,0.061035,12.553,8.4089,nan,0.11071,0,12.71,37.573,nan,84.662,83.14,70.116,273.15,273.15,84.746,117.52,102.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.601,2,-1,0.20998,0.20998,0.21739,0.061035,12.573,8.4167,nan,0.11071,0,12.69,37.573,nan,84.64,83.506,70.311,273.15,273.15,84.855,117.84,102.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.631,2,-1,0.20922,0.20922,0.21697,0,12.553,9.5906,nan,0.11071,0,12.697,37.573,nan,84.799,83.018,70.083,273.15,273.15,84.915,117.67,102.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.664,2,-1,0.2084,0.2084,0.21602,0.076294,12.507,9.9972,nan,0.11071,0,12.674,37.573,nan,84.872,82.806,70.032,273.15,273.15,85.129,117.72,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.692,2,-1,0.2077,0.2077,0.21403,0.076294,12.55,8.608,nan,0.11071,0,12.697,37.573,nan,84.753,83.053,70.121,273.15,273.15,85.372,117.63,102.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.722,2,-1,0.20695,0.20695,0.2136,0.015259,12.537,9.4324,nan,0.11071,0,12.683,37.573,nan,85.069,83.058,70.229,273.15,273.15,84.913,117.89,102.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.752,2,-1,0.2062,0.2062,0.21248,0.076294,12.534,8.3769,nan,0.11071,0,12.697,37.573,nan,84.65,83.299,70.232,273.15,273.15,84.992,117.85,102.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.781,2,-1,0.20548,0.20548,0.21135,0,12.539,7.66,nan,0.11071,0,12.703,37.573,nan,84.92,82.833,70.315,273.15,273.15,85.297,117.95,102.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.812,2,-1,0.2047,0.2047,0.21086,0.045776,12.555,9.3107,nan,0.11071,0,12.717,37.573,nan,84.854,83.211,70.238,273.15,273.15,85.065,117.91,102.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.842,2,-1,0.20395,0.20395,0.20902,0.061035,12.562,6.9077,nan,0.11071,0,12.678,37.573,nan,84.974,83.638,70.492,273.15,273.15,85.129,118.03,102.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.871,2,-1,0.20322,0.20322,0.20842,0,12.523,8.6106,nan,0.11071,0,12.678,37.573,nan,84.867,83.002,70.395,273.15,273.15,85.351,118.02,102.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.903,2,-1,0.20243,0.20243,0.2076,0.030518,12.537,9.5266,nan,0.11071,0,12.676,37.573,nan,85.15,83.325,70.441,273.15,273.15,85.349,118.05,102.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.932,2,-1,0.2017,0.2017,0.20621,0.045776,12.539,7.9821,nan,0.11071,0,12.71,37.573,nan,84.766,83.181,70.333,273.15,273.15,85.337,118.38,103.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.963,2,-1,0.20093,0.20093,0.20544,0.015259,12.532,7.8287,nan,0.11071,0,12.713,37.573,nan,85.046,83.182,70.384,273.15,273.15,85.157,118.26,103.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
16.992,2,-1,0.2002,0.2002,0.20526,0.015259,12.523,10.143,nan,0.11071,0,12.669,37.573,nan,85.028,83.473,70.269,273.15,273.15,85.114,118.23,103.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.022,2,-1,0.19945,0.19945,0.20378,0.076294,12.512,6.524,nan,0.11071,0,12.729,37.573,nan,85.279,83.339,70.343,273.15,273.15,85.448,118.29,103.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.052,2,-1,0.1987,0.1987,0.2028,0.015259,12.569,8.3742,nan,0.11071,0,12.733,37.573,nan,85.339,83.361,70.277,273.15,273.15,85.458,118.2,103.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.082,2,-1,0.19795,0.19795,0.20205,0.030518,12.528,9.2333,nan,0.11071,0,12.685,37.573,nan,85.134,83.208,70.185,273.15,273.15,85.715,118.16,103.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.113,2,-1,0.19717,0.19717,0.20109,0.045776,12.521,8.7321,nan,0.11071,0,12.683,37.573,nan,85.203,83.383,70.267,273.15,273.15,85.4,118.27,103.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.142,2,-1,0.19645,0.19645,0.19988,0,12.555,7.0579,nan,0.11071,0,12.685,37.573,nan,85.321,83.268,70.232,273.15,273.15,85.478,118.01,103.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.172,2,-1,0.1957,0.1957,0.19939,0.015259,12.534,9.6128,nan,0.11071,0,12.694,37.573,nan,85.352,83.239,69.958,273.15,273.15,85.416,118.09,103.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.202,2,-1,0.19495,0.19495,0.19805,0.045776,12.548,8.1593,nan,0.11071,0,12.674,37.573,nan,85.155,83.236,70.103,273.15,273.15,85.629,118.32,103.25,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.232,2,-1,0.1942,0.1942,0.19682,0.015259,12.564,7.7363,nan,0.11071,0,12.715,37.573,nan,85.247,83.243,70.23,273.15,273.15,85.664,118.65,103.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.263,2,-1,0.19342,0.19342,0.19634,0,12.56,9.0163,nan,0.11071,0,12.713,37.573,nan,85.381,83.425,70.139,273.15,273.15,85.728,118.55,103.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.297,2,-1,0.19257,0.19257,0.19495,0.030518,12.544,7.6441,nan,0.11071,0,12.706,37.573,nan,85.423,83.121,70.208,273.15,273.15,85.737,118.4,103.29,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.329,2,-1,0.19177,0.19177,0.19402,0,12.546,7.7766,nan,0.11071,0,12.733,37.573,nan,85.495,83.378,70.04,273.15,273.15,85.828,118.4,103.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.362,2,-1,0.19095,0.19095,0.19371,0.045776,12.509,11.501,nan,0.11071,0,12.687,37.573,nan,85.48,82.866,70.197,273.15,273.15,85.656,118.29,103.28,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.391,2,-1,0.19022,0.19022,0.19258,0.061035,12.582,8.8286,nan,0.11071,0,12.697,37.573,nan,85.543,83.39,70.162,273.15,273.15,85.739,118.32,103.31,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.421,2,-1,0.18948,0.18948,0.19141,0.015259,12.516,8.9554,nan,0.11071,0,12.667,37.573,nan,85.397,83.005,70.173,273.15,273.15,85.944,118.52,103.36,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.453,2,-1,0.18868,0.18868,0.19082,0.045776,12.521,10.132,nan,0.11071,0,12.692,37.573,nan,85.45,83.233,70.039,273.15,273.15,85.714,118.54,103.43,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.481,2,-1,0.18797,0.18797,0.19036,0,12.539,9.5975,nan,0.11071,0,12.667,37.573,nan,85.387,83.043,70.03,273.15,273.15,85.796,118.63,103.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.511,2,-1,0.18722,0.18722,0.18927,0.076294,12.544,8.08,nan,0.11071,0,12.678,37.573,nan,85.432,82.802,69.993,273.15,273.15,86.067,118.55,103.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.541,2,-1,0.18647,0.18647,0.18831,0.015259,12.548,8.8099,nan,0.11071,0,12.683,37.573,nan,85.616,83.01,70.062,273.15,273.15,85.612,118.83,103.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.572,2,-1,0.1857,0.1857,0.1878,0.045776,12.534,9.1514,nan,0.11071,0,12.681,37.573,nan,85.387,83.378,70.025,273.15,273.15,85.639,118.61,103.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.602,2,-1,0.18495,0.18495,0.18685,0.015259,12.537,7.5904,nan,0.11071,0,12.71,37.573,nan,85.507,82.853,69.903,273.15,273.15,85.906,118.61,103.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.631,2,-1,0.18422,0.18422,0.18596,0.015259,12.557,8.8016,nan,0.11071,0,12.69,37.573,nan,85.63,82.926,69.861,273.15,273.15,85.944,118.99,103.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.663,2,-1,0.18342,0.18342,0.18563,0.015259,12.505,8.2656,nan,0.11071,0,12.697,37.573,nan,85.643,82.809,69.923,273.15,273.15,86.161,118.58,103.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.691,2,-1,0.18272,0.18272,0.1845,0.045776,12.493,8.2626,nan,0.11071,0,12.699,37.573,nan,85.57,82.688,70.196,273.15,273.15,85.944,118.56,103.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.721,2,-1,0.18197,0.18197,0.18354,0.030518,12.564,7.9971,nan,0.11071,0,12.671,37.573,nan,85.76,82.688,69.717,273.15,273.15,85.813,118.53,103.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.752,2,-1,0.1812,0.1812,0.18291,0,12.523,8.5881,nan,0.11071,0,12.674,37.573,nan,85.833,82.781,69.906,273.15,273.15,86.174,118.65,103.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.781,2,-1,0.18047,0.18047,0.18248,0.030518,12.521,9.9521,nan,0.11071,0,12.701,37.573,nan,85.615,82.813,69.902,273.15,273.15,86.023,118.65,103.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.812,2,-1,0.1797,0.1797,0.18068,0.061035,12.541,6.9668,nan,0.11071,0,12.687,37.573,nan,85.596,82.552,69.784,273.15,273.15,86.025,118.78,103.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.84,2,-1,0.179,0.179,0.17998,0,12.56,6.7227,nan,0.11071,0,12.729,37.573,nan,85.826,82.281,70.202,273.15,273.15,85.951,118.58,103.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.871,2,-1,0.17822,0.17822,0.1798,0.015259,12.516,9.8038,nan,0.11071,0,12.681,37.573,nan,85.722,82.872,69.721,273.15,273.15,85.856,118.96,103.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.901,2,-1,0.17748,0.17748,0.17861,0.061035,12.507,7.4585,nan,0.11071,0,12.685,37.573,nan,85.733,82.541,69.818,273.15,273.15,86.379,118.92,103.79,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.93,2,-1,0.17675,0.17675,0.17778,0,12.534,8.3999,nan,0.11071,0,12.674,37.573,nan,85.757,82.396,69.428,273.15,273.15,86.07,118.74,103.77,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.96,2,-1,0.176,0.176,0.17705,0.045776,12.534,9.5536,nan,0.11071,0,12.699,37.573,nan,85.774,82.613,69.816,273.15,273.15,86.087,118.76,103.77,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
17.991,2,-1,0.17523,0.17523,0.17632,0,12.539,8.0267,nan,0.11071,0,12.692,37.573,nan,85.797,82.7,69.622,273.15,273.15,86.035,118.95,103.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.02,2,-1,0.1745,0.1745,0.17526,0.045776,12.523,7.7227,nan,0.11071,0,12.687,37.573,nan,85.797,82.21,69.53,273.15,273.15,86.042,118.93,103.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.051,2,-1,0.17372,0.17372,0.17485,0,12.525,8.088,nan,0.11071,0,12.687,37.573,nan,86.013,81.726,69.259,273.15,273.15,86.261,119.31,103.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.081,2,-1,0.17298,0.17298,0.17418,0.045776,12.573,8.4463,nan,0.11071,0,12.715,37.573,nan,85.825,82.108,69.464,273.15,273.15,86.122,119.06,103.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.11,2,-1,0.17225,0.17225,0.17324,0.015259,12.532,8.2756,nan,0.11071,0,12.671,37.573,nan,85.979,82.053,69.226,273.15,273.15,86.17,119.03,103.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.141,2,-1,0.17147,0.17147,0.17253,0,12.546,8.7986,nan,0.11071,0,12.669,37.573,nan,86.087,82.198,69.324,273.15,273.15,86.176,118.95,103.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.172,2,-1,0.1707,0.1707,0.17214,0.015259,12.512,10.517,nan,0.11071,0,12.715,37.573,nan,86.107,82.356,69.353,273.15,273.15,86.147,119.04,103.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.201,2,-1,0.16997,0.16997,0.17087,0.076294,12.537,8.3392,nan,0.11071,0,12.697,37.573,nan,85.993,82.111,69.431,273.15,273.15,86.376,118.93,103.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.23,2,-1,0.16925,0.16925,0.16986,0.015259,12.562,6.9713,nan,0.11071,0,12.69,37.573,nan,85.983,81.893,69.429,273.15,273.15,86.352,119.02,103.91,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.261,2,-1,0.16848,0.16848,0.16936,0,12.502,8.4495,nan,0.11071,0,12.692,37.573,nan,86.03,81.966,69.283,273.15,273.15,86.368,118.9,104.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.291,2,-1,0.16772,0.16772,0.16891,0.045776,12.509,11.631,nan,0.11071,0,12.701,37.573,nan,86.148,81.952,69.014,273.15,273.15,86.252,119.16,103.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.32,2,-1,0.167,0.167,0.16747,0.061035,12.539,7.4014,nan,0.11071,0,12.683,37.573,nan,86.06,81.524,69.064,273.15,273.15,86.431,119.23,103.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.351,2,-1,0.16623,0.16623,0.16704,0,12.548,8.5783,nan,0.11071,0,12.683,37.573,nan,85.825,81.39,68.762,273.15,273.15,86.359,119.37,104.12,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.38,2,-1,0.1655,0.1655,0.16639,0.030518,12.532,8.2719,nan,0.11071,0,12.674,37.573,nan,86.217,80.781,68.753,273.15,273.15,86.14,119.22,104.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.411,2,-1,0.16473,0.16473,0.16545,0.015259,12.544,8.4266,nan,0.11071,0,12.687,37.573,nan,86.024,81.525,68.717,273.15,273.15,86.453,119.16,104.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.441,2,-1,0.16398,0.16398,0.16459,0.015259,12.544,8.6651,nan,0.11071,0,12.71,37.573,nan,85.97,81.054,68.679,273.15,273.15,86.503,119.09,104.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.47,2,-1,0.16325,0.16325,0.16443,0.015259,12.493,9.501,nan,0.11071,0,12.662,37.573,nan,85.905,81.151,68.629,273.15,273.15,86.249,118.84,103.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.501,2,-1,0.16248,0.16248,0.16311,0.045776,12.53,9.6451,nan,0.11071,0,12.699,37.573,nan,86.032,81.077,68.445,273.15,273.15,86.588,119.39,104.2,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.531,2,-1,0.16172,0.16172,0.16226,0.015259,12.56,8.3607,nan,0.11071,0,12.715,37.573,nan,86.132,80.638,68.166,273.15,273.15,86.402,119.08,104.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.56,2,-1,0.161,0.161,0.16165,0.015259,12.514,8.8365,nan,0.11071,0,12.697,37.573,nan,86.157,80.497,68.246,273.15,273.15,86.484,119.41,104.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.591,2,-1,0.16023,0.16023,0.16135,0.015259,12.518,10.309,nan,0.11071,0,12.667,37.573,nan,86.249,80.586,68.054,273.15,273.15,86.234,119.3,104.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.62,2,-1,0.1595,0.1595,0.16056,0.030518,12.507,8.6012,nan,0.11071,0,12.671,37.573,nan,86.207,80.113,67.707,273.15,273.15,86.452,119.08,104.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.65,2,-1,0.15875,0.15875,0.15964,0.015259,12.56,8.8916,nan,0.11071,0,12.671,37.573,nan,86.033,80.694,68.125,273.15,273.15,86.601,119.21,104.27,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.68,2,-1,0.158,0.158,0.15921,0.030518,12.564,9.6828,nan,0.11071,0,12.692,37.573,nan,86.373,80.714,68,273.15,273.15,86.438,119.04,104.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.71,2,-1,0.15725,0.15725,0.15837,0,12.516,9.1645,nan,0.11071,0,12.713,37.573,nan,86.291,80.137,67.662,273.15,273.15,86.435,119.13,104.18,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.74,2,-1,0.1565,0.1565,0.15818,0.015259,12.5,9.6427,nan,0.11071,0,12.694,37.573,nan,86.104,80.671,68.446,273.15,273.15,86.865,119.36,104.29,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.772,2,-1,0.1557,0.1557,0.15666,0.076294,12.525,8.4245,nan,0.11071,0,12.667,37.573,nan,86.294,80.275,67.579,273.15,273.15,86.34,119.31,104.23,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.801,2,-1,0.15497,0.15497,0.15618,0,12.514,8.7418,nan,0.11071,0,12.692,37.573,nan,86.42,79.683,67.39,273.15,273.15,86.581,119.37,104.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.831,2,-1,0.15423,0.15423,0.1555,0.030518,12.562,8.6825,nan,0.11071,0,12.697,37.573,nan,86.424,79.565,67.407,273.15,273.15,86.506,119.45,104.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.861,2,-1,0.15348,0.15348,0.15438,0.030518,12.544,9.702,nan,0.11071,0,12.71,37.573,nan,86.288,79.192,67.397,273.15,273.15,86.314,119.58,104.49,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.89,2,-1,0.15275,0.15275,0.15349,0.015259,12.532,8.7932,nan,0.11071,0,12.703,37.573,nan,86.519,79.145,66.994,273.15,273.15,87.099,119.22,104.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.921,2,-1,0.15198,0.15198,0.15322,0.015259,12.509,10.282,nan,0.11071,0,12.722,37.573,nan,86.401,79.155,66.757,273.15,273.15,86.671,119.25,104.27,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.95,2,-1,0.15125,0.15125,0.15206,0.061035,12.53,9.3213,nan,0.11071,0,12.694,37.573,nan,86.393,79.111,66.782,273.15,273.15,86.547,119.11,104.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
18.98,2,-1,0.1505,0.1505,0.15105,0,12.534,7.9657,nan,0.11071,0,12.697,37.573,nan,86.464,79.231,66.806,273.15,273.15,86.551,119.7,104.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.01,2,-1,0.14975,0.14975,0.15057,0.015259,12.532,8.864,nan,0.11071,0,12.692,37.573,nan,86.33,78.721,66.425,273.15,273.15,86.661,119.57,104.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.041,2,-1,0.14897,0.14897,0.1502,0,12.523,9.4252,nan,0.11071,0,12.683,37.573,nan,86.382,78.625,66.633,273.15,273.15,86.515,119.81,104.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
19.07,2,-1,0.14825,0.14825,0.14981,0.030518,12.509,10.243,nan,0.11071,0,12.687,37.573,nan,86.334,78.577,66.602,273.15,273.15,86.744,119.73,104.46,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
